candidate_id,rank,score,reasoning
CAND_0060072,1,1.0,"Exp: 5.7 yrs, Skills: 20, Preview: CANDIDATE PROFILE Name: Anil Mishra Headline: Staff Machine Learning Engineer | LLMs, RAG, Vector Search | ex-Top Tech C..."
CAND_0071974,2,0.8956,"Exp: 7.8 yrs, Skills: 19, Preview: CANDIDATE PROFILE Name: Sai Verma Headline: Senior AI Engineer | Production ML at scale | 7.8+ yrs Current role: Senior ..."
CAND_0002025,3,0.8944,"Exp: 5.9 yrs, Skills: 20, Preview: CANDIDATE PROFILE Name: Ira Dalal Headline: Senior AI Engineer | Building AI-native search & ranking systems Current rol..."
CAND_0006567,4,0.8792,"Exp: 7.9 yrs, Skills: 20, Preview: CANDIDATE PROFILE Name: Aditya Subramanian Headline: Senior Engineer | Information Retrieval at scale Current role: Seni..."
CAND_0061257,5,0.7536,"Exp: 8.0 yrs, Skills: 16, Preview: CANDIDATE PROFILE Name: Advaith Pillai Headline: Senior Engineer | 8.0+ yrs in production systems Current role: Staff Ma..."
CAND_0094759,6,0.7415,"Exp: 8.6 yrs, Skills: 16, Preview: CANDIDATE PROFILE Name: Aditya Pillai Headline: Lead AI Engineer | Production ML at scale | 8.6+ yrs Current role: Lead ..."
CAND_0081846,7,0.7093,"Exp: 6.7 yrs, Skills: 18, Preview: CANDIDATE PROFILE Name: Arjun Khanna Headline: Lead AI Engineer | LLMs, RAG, Vector Search | ex-Top Tech Current role: L..."
CAND_0077337,8,0.7056,"Exp: 7.0 yrs, Skills: 20, Preview: CANDIDATE PROFILE Name: Aarav Agarwal Headline: Staff Machine Learning Engineer | Building AI-native search & ranking sy..."
CAND_0068351,9,0.6886,"Exp: 6.4 yrs, Skills: 19, Preview: CANDIDATE PROFILE Name: Aadhya Iyer Headline: Senior Engineer | Search & Discovery Infrastructure Current role: Lead AI ..."
CAND_0039754,10,0.6724,"Exp: 16.2 yrs, Skills: 20, Preview: CANDIDATE PROFILE Name: Mira Banerjee Headline: Senior Applied Scientist | Building AI-native search & ranking systems C..."
CAND_0037980,11,0.6683,"Exp: 9.0 yrs, Skills: 21, Preview: CANDIDATE PROFILE Name: Reyansh Chowdary Headline: Senior Engineer | Information Retrieval at scale Current role: Senior..."
CAND_0092278,12,0.6564,"Exp: 6.8 yrs, Skills: 17, Preview: CANDIDATE PROFILE Name: Ananya Arora Headline: Senior NLP Engineer | Building AI-native search & ranking systems Current..."
CAND_0086022,13,0.6528,"Exp: 5.3 yrs, Skills: 19, Preview: CANDIDATE PROFILE Name: Dhruv Naidu Headline: Senior Applied Scientist | LLMs, RAG, Vector Search | ex-Top Tech Current ..."
CAND_0005538,14,0.6488,"Exp: 5.9 yrs, Skills: 19, Preview: CANDIDATE PROFILE Name: Aryan Goyal Headline: Senior Engineer | 5.9+ yrs in production systems Current role: Senior AI E..."
CAND_0008425,15,0.635,"Exp: 7.8 yrs, Skills: 17, Preview: CANDIDATE PROFILE Name: Myra Krishnan Headline: Senior NLP Engineer | Production ML at scale | 7.8+ yrs Current role: Se..."
CAND_0046064,16,0.6273,"Exp: 8.9 yrs, Skills: 16, Preview: CANDIDATE PROFILE Name: Saanvi Naidu Headline: Senior NLP Engineer | LLMs, RAG, Vector Search | ex-Top Tech Current role..."
CAND_0080766,17,0.6252,"Exp: 8.8 yrs, Skills: 21, Preview: CANDIDATE PROFILE Name: Kiara Mittal Headline: Senior Engineer | Search & Discovery Infrastructure Current role: Staff M..."
CAND_0007411,18,0.6216,"Exp: 8.0 yrs, Skills: 14, Preview: CANDIDATE PROFILE Name: Rahul Bansal Headline: Senior Machine Learning Engineer | Production ML at scale | 8.0+ yrs Curr..."
CAND_0093547,19,0.6152,"Exp: 2.9 yrs, Skills: 21, Preview: CANDIDATE PROFILE Name: Arnav Ghosh Headline: Senior Machine Learning Engineer | Building AI-native search & ranking sys..."
CAND_0093193,20,0.614,"Exp: 7.9 yrs, Skills: 19, Preview: CANDIDATE PROFILE Name: Aarohi Bose Headline: Senior Engineer | 7.9+ yrs in production systems Current role: Senior Mach..."
CAND_0046525,21,0.6138,"Exp: 6.1 yrs, Skills: 17, Preview: CANDIDATE PROFILE Name: Tanvi Mukherjee Headline: Senior Machine Learning Engineer | Building AI-native search & ranking..."
CAND_0060886,22,0.6123,"Exp: 4.6 yrs, Skills: 14, Preview: CANDIDATE PROFILE Name: Advaith Sethi Headline: Senior Software Engineer (ML) | Data Science & ML enthusiast Current rol..."
CAND_0064904,23,0.6117,"Exp: 4.9 yrs, Skills: 16, Preview: CANDIDATE PROFILE Name: Karan Trivedi Headline: AI Engineer | ML, NLP, Recommendation Systems Current role: AI Engineer ..."
CAND_0030031,24,0.6104,"Exp: 5.7 yrs, Skills: 16, Preview: CANDIDATE PROFILE Name: Anil Joshi Headline: AI Engineer | ML, NLP, Recommendation Systems Current role: AI Engineer at ..."
CAND_0018499,25,0.6087,"Exp: 7.2 yrs, Skills: 17, Preview: CANDIDATE PROFILE Name: Aarav Trivedi Headline: Senior Machine Learning Engineer | Building AI-native search & ranking s..."
CAND_0007460,26,0.6086,"Exp: 4.7 yrs, Skills: 18, Preview: CANDIDATE PROFILE Name: Anika Sethi Headline: AI Engineer | ML, NLP, Recommendation Systems Current role: AI Engineer at..."
CAND_0015967,27,0.6085,"Exp: 5.4 yrs, Skills: 17, Preview: CANDIDATE PROFILE Name: Advik Sethi Headline: Senior Software Engineer (ML) | Data Science & ML enthusiast Current role:..."
CAND_0062247,28,0.6079,"Exp: 7.3 yrs, Skills: 17, Preview: CANDIDATE PROFILE Name: Saanvi Trivedi Headline: AI Engineer | ML, NLP, Recommendation Systems Current role: AI Engineer..."
CAND_0098846,29,0.6075,"Exp: 7.6 yrs, Skills: 18, Preview: CANDIDATE PROFILE Name: Shreya Saxena Headline: AI Engineer | Search, Ranking & Retrieval Current role: AI Engineer at u..."
CAND_0087120,30,0.607,"Exp: 5.0 yrs, Skills: 13, Preview: CANDIDATE PROFILE Name: Shaurya Joshi Headline: Senior Software Engineer (ML) | 5.0 yrs in analytics & ML Current role: ..."
CAND_0021827,31,0.6061,"Exp: 4.4 yrs, Skills: 14, Preview: CANDIDATE PROFILE Name: Dhruv Malhotra Headline: AI Research Engineer | 4.4 yrs in analytics & ML Current role: AI Resea..."
CAND_0043829,32,0.6059,"Exp: 4.8 yrs, Skills: 15, Preview: CANDIDATE PROFILE Name: Advaith Joshi Headline: AI Research Engineer | 4.8 yrs in analytics & ML Current role: AI Resear..."
CAND_0061696,33,0.6059,"Exp: 3.5 yrs, Skills: 12, Preview: CANDIDATE PROFILE Name: Myra Malhotra Headline: Senior Software Engineer (ML) | 3.5 yrs in analytics & ML Current role: ..."
CAND_0066791,34,0.6059,"Exp: 5.6 yrs, Skills: 18, Preview: CANDIDATE PROFILE Name: Anil Vora Headline: Senior Software Engineer (ML) | 5.6 yrs in analytics & ML Current role: Seni..."
CAND_0034177,35,0.6058,"Exp: 3.6 yrs, Skills: 16, Preview: CANDIDATE PROFILE Name: Shaurya Sen Headline: Senior Software Engineer (ML) | 3.6 yrs in analytics & ML Current role: Se..."
CAND_0025923,36,0.6056,"Exp: 5.0 yrs, Skills: 12, Preview: CANDIDATE PROFILE Name: Tanya Chatterjee Headline: Senior Software Engineer (ML) | 5.0 yrs in analytics & ML Current rol..."
CAND_0050454,37,0.6054,"Exp: 6.8 yrs, Skills: 15, Preview: CANDIDATE PROFILE Name: Saanvi Bansal Headline: AI Engineer | Applied ML | Building intelligent products Current role: A..."
CAND_0082291,38,0.6053,"Exp: 5.8 yrs, Skills: 12, Preview: CANDIDATE PROFILE Name: Tanya Subramanian Headline: Senior Software Engineer (ML) | 5.8 yrs in analytics & ML Current ro..."
CAND_0051003,39,0.6049,"Exp: 4.0 yrs, Skills: 15, Preview: CANDIDATE PROFILE Name: Suresh Subramanian Headline: Senior Software Engineer (ML) | Building ML-powered solutions Curre..."
CAND_0061175,40,0.6048,"Exp: 6.7 yrs, Skills: 13, Preview: CANDIDATE PROFILE Name: Reyansh Chatterjee Headline: AI Research Engineer | Building ML-powered solutions Current role: ..."
CAND_0089829,41,0.6048,"Exp: 4.2 yrs, Skills: 10, Preview: CANDIDATE PROFILE Name: Aadhya Menon Headline: Senior Software Engineer (ML) | 4.2 yrs in analytics & ML Current role: S..."
CAND_0090300,42,0.6048,"Exp: 5.3 yrs, Skills: 14, Preview: CANDIDATE PROFILE Name: Advik Sen Headline: AI Research Engineer | Data Science & ML enthusiast Current role: AI Researc..."
CAND_0007008,43,0.6047,"Exp: 3.7 yrs, Skills: 15, Preview: CANDIDATE PROFILE Name: Ishaan Ghosh Headline: Senior Software Engineer (ML) | 3.7 yrs in analytics & ML Current role: S..."
CAND_0008239,44,0.6046,"Exp: 4.0 yrs, Skills: 18, Preview: CANDIDATE PROFILE Name: Advik Iyer Headline: AI Engineer | Applied ML | Building intelligent products Current role: AI E..."
CAND_0044576,45,0.6045,"Exp: 5.4 yrs, Skills: 12, Preview: CANDIDATE PROFILE Name: Vikram Chopra Headline: Senior Software Engineer (ML) | 5.4 yrs in analytics & ML Current role: ..."
CAND_0084460,46,0.6044,"Exp: 5.6 yrs, Skills: 15, Preview: CANDIDATE PROFILE Name: Arnav Gupta Headline: Senior Software Engineer (ML) | 5.6 yrs in analytics & ML Current role: Se..."
CAND_0088526,47,0.6043,"Exp: 4.6 yrs, Skills: 15, Preview: CANDIDATE PROFILE Name: Pari Dutta Headline: Senior Software Engineer (ML) | 4.6 yrs in analytics & ML Current role: Sen..."
CAND_0062707,48,0.6042,"Exp: 5.6 yrs, Skills: 15, Preview: CANDIDATE PROFILE Name: Tanya Iyengar Headline: Senior Software Engineer (ML) | 5.6 yrs in analytics & ML Current role: ..."
CAND_0014743,49,0.6038,"Exp: 3.6 yrs, Skills: 14, Preview: CANDIDATE PROFILE Name: Advik Chowdary Headline: AI Research Engineer | 3.6 yrs in analytics & ML Current role: AI Resea..."
CAND_0036603,50,0.6037,"Exp: 5.0 yrs, Skills: 16, Preview: CANDIDATE PROFILE Name: Reyansh Subramanian Headline: Senior Software Engineer | 5.0+ yrs in data engineering Current ro..."
